SaleID,price
199464,1986.61179724817
199465,2203.4743484649784
199466,5822.400523020891
199467,4093.17641336295
199468,5355.638145748566
199469,711.435265974579
199470,1334.5433028136686
199471,1615.7597310934682
199472,3752.933345520778
199473,9534.719525812436
199474,4240.9157524754555
199475,47398.249210328206
199476,2067.0498519529506
199477,502.9093724102966
199478,32866.02335418977
199479,939.2024521532721
199480,2399.1075222015097
199481,1258.5933088883842
199482,7939.7464908530355
199483,1791.9842534602806
199484,1508.9891439699757
199485,1488.8887665585614
199486,534.3113951509382
199487,5005.203344643193
199488,957.5271755804772
199489,3563.071843453828
199490,2172.7891073959177
199491,6944.894148323966
199492,6526.239206662785
199493,6392.93965447762
199494,27818.62109075845
199495,2161.5602369631274
199496,532.8527271098889
199497,2729.763986737512
199498,7592.1259517357885
199499,913.0945312071894
199500,554.2974525081057
199501,5806.480357683347
199502,2137.733523361941
199503,404.4657488460411
199504,201.36250317062954
199505,5886.108140296622
199506,1912.8921559102519
199507,4192.4344993668265
199508,1193.540009752986
199509,2609.3721589549236
199510,5155.806564364299
199511,7823.108363368875
199512,3569.57051840868
199513,3033.923986942948
199514,9135.56057142969
199515,10017.776808781378
199516,13708.939460252388
199517,498.8298705306359
199518,683.809185016728
199519,598.4353832350272
199520,4594.400579779284
199521,10192.933538703584
199522,3059.876411889858
199523,2679.698528071309
199524,5217.679226450959
199525,4537.569302865561
199526,7160.63386606629
199527,1640.3819182398345
199528,11492.944519132005
199529,13472.954207326364
199530,3207.5304313552483
199531,1227.2570055263602
199532,11726.022186582399
199533,13274.947499484118
199534,1233.5475967481507
199535,2790.6157106029477
199536,3902.593690583217
199537,10482.217599225107
199538,5579.496520686464
199539,1580.8495129565654
199540,7499.818944245639
199541,5078.107961073789
199542,12953.388226756006
199543,30362.256553182335
199544,1270.7565716845552
199545,17826.345973097013
199546,11964.56729447099
199547,1483.0401370731165
199548,15215.691426589721
199549,459.2425037854783
199550,3966.101993071605
199551,14967.883090939486
199552,4731.956538703271
199553,1256.0909666416223
199554,1318.647513238331
199555,1759.0826156184437
199556,409.7963794242258
199557,4893.278961407458
199558,7832.211221715192
199559,2532.1310038648803
199560,13193.258727667542
199561,3677.5755631397387
199562,2510.2142655848565
199563,6914.883571734429
199564,1049.8517476660797
199565,3028.2588807029874
199566,2547.267017401526
199567,7862.66530425057
199568,11570.33765101359
199569,7099.6988410413605
199570,244.71582288275508
199571,2273.6514649408414
199572,767.9104071057313
199573,1301.3870484429203
199574,19528.072638461887
199575,4536.031844324598
199576,37516.57206209564
199577,29946.543114922533
199578,1069.612165511847
199579,393.39723430657426
199580,13053.24181981998
199581,1269.2475910303276
199582,587.4158758584655
199583,1353.6475779353812
199584,1270.4627646959027
199585,12457.49016094225
199586,954.471468045643
199587,597.6348009154782
199588,1259.0991875220807
199589,735.7502214663848
199590,1862.9463963319886
199591,777.6485624510258
199592,14254.180359409476
199593,1712.8927011002015
199594,1327.0197344724486
199595,4291.514403248459
199596,1270.4782322212125
199597,10740.565899828276
199598,885.6737689894094
199599,10625.081835148603
199600,2966.2955446444353
199601,2606.3018714417267
199602,3806.5778214123143
199603,10492.832325769963
199604,12533.140254404085
199605,745.1373467454448
199606,7755.118896689494
199607,12966.016402445519
199608,7521.281742250497
199609,8578.076733910553
199610,4498.180201620344
199611,1944.742623180549
199612,157.69466910856
199613,531.8234262824723
199614,3470.150160119007
199615,4022.449386133413
199616,973.9696251987936
199617,846.7803641146558
199618,8350.643364247398
199619,953.2972735894302
199620,2174.950619336704
199621,3035.1640850260283
199622,11704.247467945828
199623,11687.384067064044
199624,632.6757849820955
199625,6805.932618182008
199626,2132.741043397451
199627,5461.500242026803
199628,1775.8550798119313
199629,4284.940909661209
199630,18371.505815589415
199631,7588.904332711008
199632,4613.1823521427095
199633,10440.024685002321
199634,560.7130653099824
199635,1115.8327200764422
199636,1952.4966386846613
199637,57068.05599859564
199638,2575.703781194504
199639,13643.148184019914
199640,1282.1295556181822
199641,6310.677960444819
199642,1633.6124442072714
199643,1651.4561001410818
199644,34.05698357121057
199645,2674.3436551600516
199646,1409.1634929528277
199647,2365.9037149560527
199648,5462.325971351304
199649,90541.92973216508
199650,3637.350393919313
199651,13442.168320666602
199652,2839.2419030367764
199653,6427.376380012835
199654,2499.9934018234326
199655,581.190655476546
199656,3377.0054318176726
199657,2262.2856314450373
199658,3637.71458066588
199659,954.3675576388085
199660,2674.61212052794
199661,1382.9408870548366
199662,3589.118202003684
199663,12758.39988296843
199664,9778.238965573062
199665,3212.051304326566
199666,4064.743418127308
199667,4973.203331356183
199668,12739.532759733622
199669,7393.87367716358
199670,10240.151291496055
199671,3369.112049851207
199672,4979.175469395219
199673,7831.606055624568
199674,2243.93778807468
199675,554.4970429801219
199676,3087.6374505378153
199677,13647.876637733778
199678,2397.6440132916455
199679,7395.773062480645
199680,14197.733788545514
199681,1243.5057045170158
199682,7286.243614931838
199683,4081.738408974788
199684,3569.312559474237
199685,2932.1016483820918
199686,714.0001984426717
199687,1045.2989294849303
199688,1033.2476162588428
199689,3193.4579895654974
199690,912.429493105969
199691,17538.704310587615
199692,294.2202362252922
199693,9866.027169681565
199694,5829.4050473600655
199695,3100.030231195329
199696,225.10280799238046
199697,11257.559710110165
199698,17009.27203276047
199699,7562.756162540332
199700,5065.273792508129
199701,3128.1217271012874
199702,2920.066336556763
199703,5111.457635962751
199704,1142.7255519067141
199705,6045.6727906488
199706,10787.407960821152
199707,384.27713719840074
199708,7502.899218908246
199709,1598.934416708684
199710,351.90455675759216
199711,122.5134704192508
199712,7658.609436968796
199713,5540.338548775505
199714,54.637565047542644
199715,12895.880305846951
199716,8332.817990824016
199717,383.0122621413635
199718,1658.5655849192626
199719,3615.4802262353655
199720,6563.449588434478
199721,51325.87063805512
199722,768.6410442597987
199723,6330.781748119108
199724,6382.729864818151
199725,1533.557859630239
199726,51929.09883469703
199727,1981.6459881033716
199728,10493.6103594352
199729,4687.933337118752
199730,322.062280528413
199731,784.7983856493524
199732,13894.223474197559
199733,42451.26386050082
199734,9389.611811737546
199735,639.3773430122558
199736,993.8454203292074
199737,2377.9067520796557
199738,1983.78369690005
199739,244.14469073322024
199740,5801.3754008095775
199741,7709.837500370725
199742,1616.2009369728078
199743,1275.5027728909731
199744,928.477302801658
199745,2410.6634032217953
199746,15915.172014106116
199747,1347.1039452101545
199748,5372.525625222862
199749,23103.281718354556
199750,1206.9249456278626
199751,944.1010765146345
199752,200.29604521510123
199753,14965.698871448041
199754,1392.3099667043618
199755,1322.5283168910337
199756,519.3213222594196
199757,13535.347541224679
199758,1288.3760935158334
199759,13422.347763288488
199760,467.9759881391421
199761,1964.3359946805383
199762,4640.243171602627
199763,6590.068763366553
199764,470.79519212364715
199765,120.70714574078839
199766,4110.813273937417
199767,5841.070379885546
199768,1828.1477311273482
199769,2881.397066963084
199770,2441.1647918437607
199771,8396.998050389071
199772,3242.2280713947175
199773,9596.071579364745
199774,668.3429291163694
199775,4261.803991186868
199776,1437.939163443548
199777,1367.6132180073844
199778,1988.247109070486
199779,10260.35085421785
199780,16000.319300039815
199781,3459.282107907362
199782,1932.1587785054212
199783,637.474969990229
199784,7566.172227512456
199785,269.87845536548366
199786,8370.356932853418
199787,797.5202055564667
199788,1617.7304388924554
199789,15913.639060684332
199790,217.11724551706183
199791,3240.5475305480736
199792,3453.323634865014
199793,1098.6772105770672
199794,1705.0412528939282
199795,7559.295023146414
199796,2319.324355549163
199797,472.48785591800623
199798,562.8046115384702
199799,1411.73132074146
199800,2541.2023630418885
199801,12715.258351884093
199802,3901.723477234893
199803,25883.6599812501
199804,328.38311598670526
199805,2564.716776012241
199806,1870.3837363037512
199807,1885.6402874764715
199808,1835.0465036963171
199809,2544.7738318222946
199810,31079.41664498455
199811,1760.8993573085304
199812,6574.453868681188
199813,3554.871074682323
199814,1098.6732402043615
199815,2139.0119608638333
199816,1467.3516089846264
199817,924.5023609480312
199818,12774.857347107298
199819,1986.5478646725946
199820,2541.04446422732
199821,6176.293187981416
199822,7122.080189346835
199823,26233.482674206676
199824,495.1025563751476
199825,627.0356409416189
199826,1788.6087434548288
199827,677.7391423884566
199828,2537.4390446170014
199829,12548.489830299935
199830,3807.431007967182
199831,9235.451537093268
199832,3659.3141301121227
199833,12887.766177134883
199834,4239.103147323021
199835,3342.559099719078
199836,620.1885185502788
199837,2583.271275158449
199838,7145.035052322187
199839,4467.065907872228
199840,952.3455317214655
199841,658.249579164046
199842,1124.960164763386
199843,5352.138814294097
199844,2868.4011301549604
199845,402.77782283217897
199846,6327.405504196518
199847,4046.6257908444663
199848,704.9077232064005
199849,27.650206799381095
199850,5990.340827857576
199851,973.3550180165934
199852,3247.5060927141385
199853,251.71978635639638
199854,3118.372014071665
199855,15654.796391257472
199856,4630.982629938935
199857,27208.459698948504
199858,3942.2935598971844
199859,548.8689627873767
199860,983.4324799301335
199861,4162.480034110591
199862,2366.399915095254
199863,2298.196354185842
199864,4284.0118734676735
199865,262.9799342090453
199866,6842.80240881676
199867,3814.0116274900774
199868,1162.9679219205698
199869,6055.584366075822
199870,468.8825502480791
199871,1394.5847523552945
199872,8649.138543867572
199873,1159.8034163202876
199874,2249.6316551437
199875,11942.943439376917
199876,4424.84166225405
199877,7378.309499499833
199878,6421.070985144705
199879,10286.832555454193
199880,918.9330662488908
199881,549.6230390816977
199882,13685.111336946018
199883,2541.279841702336
199884,1419.5776455695898
199885,1433.9412432593188
199886,19480.38037508493
199887,1116.4850006550569
199888,9226.206259997718
199889,424.98101698627795
199890,2453.230241907702
199891,5338.510523529575
199892,3478.79518581628
199893,8357.06614588325
199894,14131.594168244892
199895,6580.839650234674
199896,1340.5559748916228
199897,2100.091550754234
199898,5846.0619235230815
199899,5747.027215293741
199900,2148.8737815515165
199901,12018.091627084212
199902,4124.108170088254
199903,260.90843513523095
199904,19907.102685732054
199905,2294.268415862808
199906,2088.3363104099153
199907,8780.338015311525
199908,17862.707232835408
199909,199.7095826471053
199910,611.1190674159664
199911,907.1923194498756
199912,4209.386714424624
199913,8448.789019468226
199914,1464.0998193917756
199915,23363.934394258336
199916,361.1683917326959
199917,1079.1474110118895
199918,1436.7970553090258
199919,1091.8096057931718
199920,2427.907870241035
199921,7837.945017359317
199922,1534.7384878078105
199923,46068.39784929694
199924,10939.221622622643
199925,788.5404688071776
199926,5018.3364094659855
199927,16685.931693856837
199928,5568.076960664641
199929,1496.7466569251378
199930,541.3914528689072
199931,1720.532961353787
199932,17136.428848570562
199933,3032.628292892779
199934,3115.502984960586
199935,401.5217324997956
199936,5338.100342940957
199937,2564.0832598788606
199938,2434.731985401097
199939,2637.0833020968284
199940,406.2610520861509
199941,14757.541641388907
199942,7509.23514587125
199943,719.7801133110314
199944,2279.6552131638073
199945,7400.782714195658
199946,14546.142315966796
199947,4423.902143765151
199948,1721.665137491944
199949,10485.390495614301
199950,3330.2722921357936
199951,1052.6317469342175
199952,4941.584814992614
199953,17133.490927219438
199954,4056.9428423272984
199955,8934.84835415529
199956,5049.171348208002
199957,21247.126764990477
199958,3638.9012692482165
199959,10629.676278273464
199960,8765.745002888696
199961,10259.311277221766
199962,16118.733013355011
199963,2278.037230676164
199964,18978.641178131675
199965,1531.6054137625129
199966,6763.312766582508
199967,8188.726025749924
199968,6694.65665792436
199969,700.4089621502313
199970,1288.1311932964782
199971,1911.0378513849207
199972,1544.3015134868779
199973,20750.72365315929
199974,369.8963847074315
199975,20126.62212519628
199976,9357.452123229301
199977,314.22127438960734
199978,818.3187155108824
199979,3622.0895197586183
199980,15131.266786542352
199981,17625.849410641753
199982,19560.148972182586
199983,11828.032988439347
199984,869.9934836298796
199985,4258.236307730043
199986,546.8509619554576
199987,2863.362124866792
199988,4764.785077338425
199989,3381.425243706302
199990,885.551318982357
199991,10412.771762084749
199992,1759.6201703479267
199993,1618.8796003906455
199994,8748.722104069826
199995,6711.827466513754
